filter_type,candidate_id,split,rows,fires,fire_rate,avg_gain,median_gain,false_positive_count,false_positive_rate,avg_false_positive_cost,p90_loss,p95_loss,p99_loss,max_loss,positive_fire_count,negative_fire_count,missed_positive_count,first_fires,second_fires,source_counts
teacher_oracle,confidence_lcb196_m2p5_r0_g0p7,heldout,6006,202,0.03363303363303363,5.495810716459067,4.16796875,0,0.0,0.0,0.0,0.0,0.0,0.0,202,0,825,84,118,"{""natural"": 70, ""predicted_high_regret_from_pool"": 29, ""predicted_low_margin_from_pool"": 23, ""predicted_teacher_disagreement_from_pool"": 23, ""random_off_policy"": 57}"
teacher_oracle,confidence_lcb196_m2p5_r0_g0p7,unbiased_heldout,1202,70,0.05823627287853577,6.53074277809688,4.752825736999512,0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,81,38,32,"{""natural"": 70}"
teacher_oracle,confidence_lcb196_m2p5_r0_g0p7,enriched_heldout,4804,132,0.027477102414654453,4.946983108014772,3.7490234375,0,0.0,0.0,0.0,0.0,0.0,0.0,132,0,744,46,86,"{""predicted_high_regret_from_pool"": 29, ""predicted_low_margin_from_pool"": 23, ""predicted_teacher_disagreement_from_pool"": 23, ""random_off_policy"": 57}"
teacher_oracle,confidence_lcb164_m2p5_r0_g0p7,heldout,6006,208,0.03463203463203463,5.389240031058971,4.0458984375,0,0.0,0.0,0.0,0.0,0.0,0.0,208,0,823,86,122,"{""natural"": 72, ""predicted_high_regret_from_pool"": 30, ""predicted_low_margin_from_pool"": 26, ""predicted_teacher_disagreement_from_pool"": 23, ""random_off_policy"": 57}"
teacher_oracle,confidence_lcb164_m2p5_r0_g0p7,unbiased_heldout,1202,72,0.059900166389351084,6.405434707800548,4.7417192459106445,0,0.0,0.0,0.0,0.0,0.0,0.0,72,0,80,39,33,"{""natural"": 72}"
teacher_oracle,confidence_lcb164_m2p5_r0_g0p7,enriched_heldout,4804,136,0.028309741881765195,4.85125461396049,3.7035226821899414,0,0.0,0.0,0.0,0.0,0.0,0.0,136,0,743,47,89,"{""predicted_high_regret_from_pool"": 30, ""predicted_low_margin_from_pool"": 26, ""predicted_teacher_disagreement_from_pool"": 23, ""random_off_policy"": 57}"
teacher_oracle,source_filtered_lcb196,heldout,6006,164,0.027306027306027308,5.9199452211217185,4.522571802139282,0,0.0,0.0,0.0,0.0,0.0,0.0,164,0,863,84,80,"{""natural"": 70, ""predicted_high_regret_from_pool"": 29, ""predicted_low_margin_from_pool"": 23, ""predicted_teacher_disagreement_from_pool"": 23, ""random_off_policy"": 19}"
teacher_oracle,source_filtered_lcb196,unbiased_heldout,1202,70,0.05823627287853577,6.53074277809688,4.752825736999512,0,0.0,0.0,0.0,0.0,0.0,0.0,70,0,81,38,32,"{""natural"": 70}"
teacher_oracle,source_filtered_lcb196,enriched_heldout,4804,94,0.019567027477102414,5.465095976565746,4.17578125,0,0.0,0.0,0.0,0.0,0.0,0.0,94,0,782,46,48,"{""predicted_high_regret_from_pool"": 29, ""predicted_low_margin_from_pool"": 23, ""predicted_teacher_disagreement_from_pool"": 23, ""random_off_policy"": 19}"
teacher_oracle,confidence_lcb164_m2p0_r0_g0p75,heldout,6006,312,0.05194805194805195,4.503964451643137,3.443705201148987,0,0.0,0.0,0.0,0.0,0.0,0.0,312,0,724,146,166,"{""natural"": 109, ""predicted_high_regret_from_pool"": 35, ""predicted_low_margin_from_pool"": 36, ""predicted_teacher_disagreement_from_pool"": 31, ""random_off_policy"": 101}"
teacher_oracle,confidence_lcb164_m2p0_r0_g0p75,unbiased_heldout,1202,109,0.09068219633943428,5.122685533051097,3.8246102333068848,0,0.0,0.0,0.0,0.0,0.0,0.0,109,0,47,58,51,"{""natural"": 109}"
teacher_oracle,confidence_lcb164_m2p0_r0_g0p75,enriched_heldout,4804,203,0.042256452955870105,4.171744757685168,3.364980697631836,0,0.0,0.0,0.0,0.0,0.0,0.0,203,0,677,88,115,"{""predicted_high_regret_from_pool"": 35, ""predicted_low_margin_from_pool"": 36, ""predicted_teacher_disagreement_from_pool"": 31, ""random_off_policy"": 101}"
teacher_oracle,best_diagnostic_m2p5_r0_g0p7,heldout,6006,236,0.039294039294039296,4.701079299389305,3.7279367446899414,13,0.05508474576271186,1.6443043488722582,0.0,0.2917652726173401,2.031736689805988,5.772463798522949,223,13,818,99,137,"{""natural"": 75, ""predicted_high_regret_from_pool"": 51, ""predicted_low_margin_from_pool"": 27, ""predicted_teacher_disagreement_from_pool"": 26, ""random_off_policy"": 57}"
teacher_oracle,best_diagnostic_m2p5_r0_g0p7,unbiased_heldout,1202,75,0.06239600665557404,6.163606643676758,4.715543746948242,1,0.013333333333333334,0.3492259979248047,0.0,0.0,0.090798759460451,0.3492259979248047,74,1,79,40,35,"{""natural"": 75}"
teacher_oracle,best_diagnostic_m2p5_r0_g0p7,enriched_heldout,4804,161,0.033513738551207324,4.019777741491424,3.5625,12,0.07453416149068323,1.752227544784546,0.0,0.9510221481323242,2.9585111618042093,5.772463798522949,149,12,739,59,102,"{""predicted_high_regret_from_pool"": 51, ""predicted_low_margin_from_pool"": 27, ""predicted_teacher_disagreement_from_pool"": 26, ""random_off_policy"": 57}"
